race_source_id,date,course,subtype,horse,finish_position,or,current_base,current_same_day,sec_per_f,sec_per_f_same_day,pct,pct_same_day,race_name
905125,2026-03-01,Ffos Las,hurdle,Ionity,2,92,-65.85,-,36.25,-,36.50,-,3A's Horsebox Hire And Sales Handicap Hurdle
905125,2026-03-01,Ffos Las,hurdle,Bolsover Bill,3,92,-77.85,-,31.63,-,31.91,-,3A's Horsebox Hire And Sales Handicap Hurdle
905125,2026-03-01,Ffos Las,hurdle,Getaway With You,4,98,-78.35,-,31.44,-,31.72,-,3A's Horsebox Hire And Sales Handicap Hurdle
905125,2026-03-01,Ffos Las,hurdle,Onehundredneighty,5,80,-79.85,-,30.87,-,31.14,-,3A's Horsebox Hire And Sales Handicap Hurdle
905126,2026-03-01,Ffos Las,hurdle,Chief Sunday,5,112,-2.12,-,52.25,-,52.16,-,Amroth Bay Caravan Park Handicap Hurdle
905134,2026-03-01,Huntingdon,nh_flat,Wait In The Wings,11,,-94.32,-57.83,14.81,30.81,13.73,31.85,Best Odds Guaranteed Overnight At CopyBet Open NH Flat Race (GBB Race)
905134,2026-03-01,Huntingdon,nh_flat,Middlecliffe,12,,-193.32,-156.83,-28.59,-12.60,-30.22,-10.89,Best Odds Guaranteed Overnight At CopyBet Open NH Flat Race (GBB Race)
905127,2026-03-01,Ffos Las,nh_flat,Mojito Lido,1,,-12.57,-,45.81,-,45.71,-,3A's Motorhome Hire 'Junior' NH Flat Race (GBB Race)
905127,2026-03-01,Ffos Las,nh_flat,Chapeau David,2,,-23.57,-,40.51,-,40.40,-,3A's Motorhome Hire 'Junior' NH Flat Race (GBB Race)
905127,2026-03-01,Ffos Las,nh_flat,Jimmy Gatz,3,,-25.32,-,39.67,-,39.56,-,3A's Motorhome Hire 'Junior' NH Flat Race (GBB Race)
905127,2026-03-01,Ffos Las,nh_flat,Maucourt D'airy,4,,-42.32,-,31.49,-,31.36,-,3A's Motorhome Hire 'Junior' NH Flat Race (GBB Race)
905240,2026-03-02,Southwell,chase,Sea Thrift,1,91,-7.22,-,48.78,-,48.52,-,Join Southwell Golf Club Handicap Chase
905240,2026-03-02,Southwell,chase,Flash In The Park,2,93,-11.47,-,46.75,-,46.48,-,Join Southwell Golf Club Handicap Chase
905240,2026-03-02,Southwell,chase,Model Approach,3,91,-34.47,-,35.76,-,35.43,-,Join Southwell Golf Club Handicap Chase
905242,2026-03-02,Southwell,chase,Jeffery's Cross,1,124,-46.25,-,52.41,-,54.66,-,Watch Unbridled On attheraces.com Open Hunters' Chase
905242,2026-03-02,Southwell,chase,Java Point,2,126,-52.25,-,50.45,-,52.80,-,Watch Unbridled On attheraces.com Open Hunters' Chase
905242,2026-03-02,Southwell,chase,Hold Onto The Line,3,100,-78.25,-,41.99,-,44.74,-,Watch Unbridled On attheraces.com Open Hunters' Chase
905242,2026-03-02,Southwell,chase,Camino Rocio,4,109,-86.75,-,39.23,-,42.10,-,Watch Unbridled On attheraces.com Open Hunters' Chase
905244,2026-03-02,Southwell,hurdle,Kampari,3,,-2.29,-,52.71,-,52.47,-,Sky Sports Racing Sky 415 Maiden Hurdle (GBB Race)
905244,2026-03-02,Southwell,hurdle,Jessie's Giant,4,,-4.29,-,51.79,-,51.54,-,Sky Sports Racing Sky 415 Maiden Hurdle (GBB Race)
905244,2026-03-02,Southwell,hurdle,Collanisi,5,,-9.04,-,49.59,-,49.33,-,Sky Sports Racing Sky 415 Maiden Hurdle (GBB Race)
905244,2026-03-02,Southwell,hurdle,Lancier Des Obeaux,6,,-11.29,-,48.55,-,48.29,-,Sky Sports Racing Sky 415 Maiden Hurdle (GBB Race)
905244,2026-03-02,Southwell,hurdle,Snow Is In The Sky,7,,-37.29,-,36.53,-,36.20,-,Sky Sports Racing Sky 415 Maiden Hurdle (GBB Race)
905245,2026-03-02,Southwell,hurdle,Lone Soldier,3,77,-0.67,-,52.84,-,52.60,-,Sky Sports Racing Virgin 512 Novices' Limited Handicap Hurdle
905245,2026-03-02,Southwell,hurdle,Dino Moon,4,70,-8.67,-,49.09,-,48.83,-,Sky Sports Racing Virgin 512 Novices' Limited Handicap Hurdle
905245,2026-03-02,Southwell,hurdle,Steel Soldier,5,76,-11.42,-,47.80,-,47.53,-,Sky Sports Racing Virgin 512 Novices' Limited Handicap Hurdle
905245,2026-03-02,Southwell,hurdle,Blazing Gaden,6,71,-23.42,-,42.18,-,41.88,-,Sky Sports Racing Virgin 512 Novices' Limited Handicap Hurdle
905412,2026-03-03,Newcastle,hurdle,Whiskey On Ice,1,108,217.07,-,133.97,-,132.54,-,Get Raceday Ready Handicap Hurdle
905412,2026-03-03,Newcastle,hurdle,Princesse Milania,2,96,200.07,-,129.04,-,127.81,-,Get Raceday Ready Handicap Hurdle
905622,2026-03-04,Catterick,hurdle,Cold Henry,1,96,205.21,101.86,128.55,100.50,127.59,100.51,Happy 106th Birthday Frank Buttery Handicap Hurdle
905622,2026-03-04,Catterick,hurdle,East Eagle,2,84,203.21,99.86,128.00,99.96,127.07,99.96,Happy 106th Birthday Frank Buttery Handicap Hurdle
905836,2026-03-05,Wincanton,hurdle,Teorie,5,101,-0.50,-,70.67,-,70.25,-,GBIM Conditional Jockeys' Handicap Hurdle
905836,2026-03-05,Wincanton,hurdle,Dr Seb,6,111,-6.00,-,69.07,-,68.62,-,GBIM Conditional Jockeys' Handicap Hurdle
905836,2026-03-05,Wincanton,hurdle,Alan Bresil,7,110,-6.50,-,68.92,-,68.48,-,GBIM Conditional Jockeys' Handicap Hurdle
905836,2026-03-05,Wincanton,hurdle,October Hill,8,108,-7.00,-,68.77,-,68.33,-,GBIM Conditional Jockeys' Handicap Hurdle
905836,2026-03-05,Wincanton,hurdle,Tractor Jack,9,91,-7.50,-,68.63,-,68.18,-,GBIM Conditional Jockeys' Handicap Hurdle
906500,2026-03-06,Exeter,hurdle,Georges Street,9,,-2.51,-,56.51,-,56.12,-,CRS Building Supplies 'National Hunt' Maiden Hurdle (GBB Race)
906500,2026-03-06,Exeter,hurdle,Mrs Pen,10,,-22.51,-,48.02,-,47.56,-,CRS Building Supplies 'National Hunt' Maiden Hurdle (GBB Race)
906500,2026-03-06,Exeter,hurdle,Bee's Kiss,11,,-22.81,-,47.89,-,47.43,-,CRS Building Supplies 'National Hunt' Maiden Hurdle (GBB Race)
906028,2026-03-06,Ayr,hurdle,Dublinofficecallin,11,,-31.80,-18.08,39.32,45.63,40.43,47.20,Weatherbys nhstallions.co.uk Maiden Hurdle (GBB Race)
906043,2026-03-06,Exeter,hurdle,My Own Lovely Lee,5,103,-18.05,-,62.31,-,62.80,-,Stowells Novices' Handicap Hurdle
906043,2026-03-06,Exeter,hurdle,Following Chapter,6,105,-20.80,-,61.44,-,61.93,-,Stowells Novices' Handicap Hurdle
906045,2026-03-06,Exeter,hurdle,Sweet Serene,1,68,-15.03,-,54.76,-,53.11,-,Ludo Sports And Live Lounge Mares' Handicap Hurdle
906045,2026-03-06,Exeter,hurdle,Reel Orange,2,88,-21.53,-,52.21,-,50.46,-,Ludo Sports And Live Lounge Mares' Handicap Hurdle
906045,2026-03-06,Exeter,hurdle,Ryder's Rock,3,82,-23.03,-,51.62,-,49.84,-,Ludo Sports And Live Lounge Mares' Handicap Hurdle
906045,2026-03-06,Exeter,hurdle,Kantagua Du Large,4,97,-31.03,-,48.47,-,46.58,-,Ludo Sports And Live Lounge Mares' Handicap Hurdle
906045,2026-03-06,Exeter,hurdle,Eskimo Sam,5,86,-35.78,-,46.60,-,44.65,-,Ludo Sports And Live Lounge Mares' Handicap Hurdle
906045,2026-03-06,Exeter,hurdle,Miss Tiara,6,95,-40.03,-,44.93,-,42.91,-,Ludo Sports And Live Lounge Mares' Handicap Hurdle
906045,2026-03-06,Exeter,hurdle,Harthill,7,77,-45.53,-,42.77,-,40.67,-,Ludo Sports And Live Lounge Mares' Handicap Hurdle
906045,2026-03-06,Exeter,hurdle,Mistress Fox,8,86,-46.53,-,42.37,-,40.26,-,Ludo Sports And Live Lounge Mares' Handicap Hurdle
906045,2026-03-06,Exeter,hurdle,Poet's Reflection,9,64,-47.03,-,42.18,-,40.06,-,Ludo Sports And Live Lounge Mares' Handicap Hurdle
906045,2026-03-06,Exeter,hurdle,Morning Air,10,98,-47.33,-,42.06,-,39.94,-,Ludo Sports And Live Lounge Mares' Handicap Hurdle
906045,2026-03-06,Exeter,hurdle,Wispit Twob,11,100,-66.33,-,34.59,-,32.19,-,Ludo Sports And Live Lounge Mares' Handicap Hurdle
906209,2026-03-07,Hereford,hurdle,Jack The Savage,1,88,-1.55,-,71.23,-,70.86,-,fairplaybet.co.uk Conditional Jockeys' Handicap Hurdle
906209,2026-03-07,Hereford,hurdle,Welcheston Warrier,2,94,-1.75,-,71.17,-,70.80,-,fairplaybet.co.uk Conditional Jockeys' Handicap Hurdle
906209,2026-03-07,Hereford,hurdle,Black Occ,3,91,-9.75,-,68.91,-,68.51,-,fairplaybet.co.uk Conditional Jockeys' Handicap Hurdle
906209,2026-03-07,Hereford,hurdle,Braganza Bay,4,93,-13.00,-,67.99,-,67.58,-,fairplaybet.co.uk Conditional Jockeys' Handicap Hurdle
906209,2026-03-07,Hereford,hurdle,Fox Cottage,5,82,-15.50,-,67.28,-,66.86,-,fairplaybet.co.uk Conditional Jockeys' Handicap Hurdle
906197,2026-03-07,Ayr,hurdle,Fox's Fancy,1,110,-44.04,-,46.72,-,48.91,-,Mothers Day Lunch At Western House Mares' Handicap Hurdle
906197,2026-03-07,Ayr,hurdle,Bollin Matilda,2,89,-48.54,-,45.06,-,47.32,-,Mothers Day Lunch At Western House Mares' Handicap Hurdle
906197,2026-03-07,Ayr,hurdle,Keep On Cobbling,3,102,-54.54,-,42.84,-,45.19,-,Mothers Day Lunch At Western House Mares' Handicap Hurdle
906197,2026-03-07,Ayr,hurdle,Tread Softly Now,4,98,-67.54,-,38.03,-,40.58,-,Mothers Day Lunch At Western House Mares' Handicap Hurdle
906215,2026-03-07,Hereford,nh_flat,Six Blue,13,,-31.14,-,45.75,-,44.17,-,Hereford Easter Monday Family Fun Raceday Mares' Open Maiden NH Flat Race (GBB Race)
906215,2026-03-07,Hereford,nh_flat,Nautical Queen,14,,-53.14,-,36.65,-,34.80,-,Hereford Easter Monday Family Fun Raceday Mares' Open Maiden NH Flat Race (GBB Race)
906327,2026-03-08,Warwick,hurdle,Scrumpyjack,11,,-10.57,29.63,53.49,70.40,50.12,69.22,Oddschecker Free Bets Novices' Hurdle (GBB Race) (Div 1)
906329,2026-03-08,Warwick,hurdle,Thankyourluckystar,6,114,-12.51,38.85,62.96,79.87,60.56,79.21,Royal Pug Handicap Hurdle
906329,2026-03-08,Warwick,hurdle,Il Va De Soi,7,114,-22.01,29.35,59.84,76.75,57.23,75.99,Royal Pug Handicap Hurdle
906329,2026-03-08,Warwick,hurdle,Ilitch,8,112,-41.01,10.35,53.58,70.49,50.57,69.53,Royal Pug Handicap Hurdle
906329,2026-03-08,Warwick,hurdle,Gold Link,9,109,-60.01,-8.65,47.33,64.24,43.90,63.07,Royal Pug Handicap Hurdle
906322,2026-03-08,Carlisle,hurdle,Blondina,9,,-1.29,2.38,57.42,58.97,57.86,59.49,Safer Gambling At CopyBet Novices' Hurdle (GBB Race)
906355,2026-03-09,Stratford,hurdle,Cloaks Of Gold,1,109,-0.24,103.05,62.33,101.15,59.95,101.14,DragonBet The Roar Before Cheltenham Extra Places Juvenile Hurdle (GBB Race)
906355,2026-03-09,Stratford,hurdle,Scarlet Moon,2,121,-4.74,98.55,60.64,99.46,58.15,99.46,DragonBet The Roar Before Cheltenham Extra Places Juvenile Hurdle (GBB Race)
906355,2026-03-09,Stratford,hurdle,Forever Penywern,3,,-7.24,96.05,59.70,98.52,57.15,98.53,DragonBet The Roar Before Cheltenham Extra Places Juvenile Hurdle (GBB Race)
906355,2026-03-09,Stratford,hurdle,Both Of Us,4,,-106.24,-2.95,22.49,61.31,17.59,61.62,DragonBet The Roar Before Cheltenham Extra Places Juvenile Hurdle (GBB Race)
906356,2026-03-09,Stratford,chase,Non Stop,3,114,-11.30,76.28,52.34,89.84,50.91,90.20,DragonBet The Roar Before BOG At Cheltenham Handicap Chase (GBB Race)
906356,2026-03-09,Stratford,chase,Cobbler's Boy,4,108,-12.30,75.28,51.91,89.42,50.47,89.78,DragonBet The Roar Before BOG At Cheltenham Handicap Chase (GBB Race)
906356,2026-03-09,Stratford,chase,In This World,5,116,-13.05,74.53,51.59,89.09,50.14,89.47,DragonBet The Roar Before BOG At Cheltenham Handicap Chase (GBB Race)
906356,2026-03-09,Stratford,chase,Grey Diamond,6,107,-18.05,69.53,49.45,86.95,47.94,87.41,DragonBet The Roar Before BOG At Cheltenham Handicap Chase (GBB Race)
906357,2026-03-09,Stratford,hurdle,Woodview Lad,9,105,-25.84,66.10,46.64,85.63,43.40,85.78,DragonBet The Roar Before Cheltenham Infernoboosts Handicap Hurdle
906357,2026-03-09,Stratford,hurdle,Adonedeal,10,121,-28.84,63.10,45.36,84.35,42.05,84.52,DragonBet The Roar Before Cheltenham Infernoboosts Handicap Hurdle
906337,2026-03-09,Plumpton,hurdle,Confinentic,3,111,-21.50,-,64.99,-,65.02,-,DragonBet The Roar Before Cheltenham Infernoboost Handicap Hurdle
906337,2026-03-09,Plumpton,hurdle,All Authorized,4,98,-24.50,-,64.13,-,64.16,-,DragonBet The Roar Before Cheltenham Infernoboost Handicap Hurdle
906358,2026-03-09,Stratford,hurdle,Harbour Light,1,92,-52.29,58.68,48.53,86.04,47.37,86.61,DragonBet The Roar Before Cheltenham Dragonboosts Novices' Limited Handicap Hurdle
906358,2026-03-09,Stratford,hurdle,Eaststone Buck's,2,77,-59.29,51.68,46.17,83.67,44.96,84.35,DragonBet The Roar Before Cheltenham Dragonboosts Novices' Limited Handicap Hurdle
906358,2026-03-09,Stratford,hurdle,Colby Mayfield,3,84,-63.29,47.68,44.82,82.32,43.57,83.05,DragonBet The Roar Before Cheltenham Dragonboosts Novices' Limited Handicap Hurdle
906358,2026-03-09,Stratford,hurdle,Ballyhiho,4,95,-74.29,36.68,41.10,78.60,39.77,79.49,DragonBet The Roar Before Cheltenham Dragonboosts Novices' Limited Handicap Hurdle
906358,2026-03-09,Stratford,hurdle,Lily Grace,5,74,-81.79,29.18,38.56,76.07,37.18,77.06,DragonBet The Roar Before Cheltenham Dragonboosts Novices' Limited Handicap Hurdle
906358,2026-03-09,Stratford,hurdle,Galactic Princess,6,78,-85.29,25.68,37.38,74.88,35.97,75.92,DragonBet The Roar Before Cheltenham Dragonboosts Novices' Limited Handicap Hurdle
906359,2026-03-09,Stratford,chase,Realta Liath,2,112,-9.77,110.81,64.50,103.49,64.29,103.29,DragonBet The Roar Before Cheltenham Welcome Offer Handicap Chase (GBB Race)
906359,2026-03-09,Stratford,chase,Pescatorius,3,94,-17.27,103.31,62.08,101.07,61.85,101.01,DragonBet The Roar Before Cheltenham Welcome Offer Handicap Chase (GBB Race)
906359,2026-03-09,Stratford,chase,Star Of Affinity,4,115,-32.27,88.31,57.23,96.22,56.98,96.44,DragonBet The Roar Before Cheltenham Welcome Offer Handicap Chase (GBB Race)
906339,2026-03-09,Plumpton,hurdle,Baltray,5,109,-11.72,-,60.17,-,59.96,-,John Ellis Memorial Handicap Hurdle
906339,2026-03-09,Plumpton,hurdle,Lasko Des Obeaux,6,112,-12.22,-,60.00,-,59.78,-,John Ellis Memorial Handicap Hurdle
906360,2026-03-09,Stratford,nh_flat,Goliath Flight,5,,-3.45,83.17,55.21,92.71,52.49,92.77,DragonBet The Roar Before Daily Faller Insurance 'Junior' NH Flat Race (GBB Race)
906360,2026-03-09,Stratford,nh_flat,Monsieur Fernand,6,,-9.95,76.67,52.40,89.90,49.51,89.98,DragonBet The Roar Before Daily Faller Insurance 'Junior' NH Flat Race (GBB Race)
906360,2026-03-09,Stratford,nh_flat,Autumn Air,7,,-13.95,72.67,50.67,88.17,47.67,88.26,DragonBet The Roar Before Daily Faller Insurance 'Junior' NH Flat Race (GBB Race)
906340,2026-03-09,Plumpton,nh_flat,Delgany Second Now,5,,-4.06,-,58.28,-,56.66,-,DragonBet The Roar Before Cheltenham Welcome Offer Open NH Flat Race (GBB Race)
906340,2026-03-09,Plumpton,nh_flat,She's A Driver,6,,-32.06,-,47.05,-,45.00,-,DragonBet The Roar Before Cheltenham Welcome Offer Open NH Flat Race (GBB Race)
906340,2026-03-09,Plumpton,nh_flat,Silk Mountain,7,,-41.06,-,43.45,-,41.25,-,DragonBet The Roar Before Cheltenham Welcome Offer Open NH Flat Race (GBB Race)
906375,2026-03-09,Taunton,hurdle,Taritino,1,88,-90.04,-,20.04,-,20.63,-,DragonBet The Roar Before Daily Faller Insurance 'Hands And Heels' Handicap Hurdle (Conditional/Amateurs)
906375,2026-03-09,Taunton,hurdle,Thankyouandplease,2,97,-93.04,-,18.78,-,19.37,-,DragonBet The Roar Before Daily Faller Insurance 'Hands And Heels' Handicap Hurdle (Conditional/Amateurs)
906375,2026-03-09,Taunton,hurdle,Wot You Wearing,3,77,-104.04,-,14.15,-,14.78,-,DragonBet The Roar Before Daily Faller Insurance 'Hands And Heels' Handicap Hurdle (Conditional/Amateurs)
906375,2026-03-09,Taunton,hurdle,Future Times,4,76,-104.54,-,13.94,-,14.57,-,DragonBet The Roar Before Daily Faller Insurance 'Hands And Heels' Handicap Hurdle (Conditional/Amateurs)
906375,2026-03-09,Taunton,hurdle,Rapid Mission,5,88,-107.29,-,12.78,-,13.42,-,DragonBet The Roar Before Daily Faller Insurance 'Hands And Heels' Handicap Hurdle (Conditional/Amateurs)
906375,2026-03-09,Taunton,hurdle,Final Entry,6,97,-108.79,-,12.15,-,12.79,-,DragonBet The Roar Before Daily Faller Insurance 'Hands And Heels' Handicap Hurdle (Conditional/Amateurs)
906375,2026-03-09,Taunton,hurdle,Prairie Diamond,7,93,-109.54,-,11.84,-,12.48,-,DragonBet The Roar Before Daily Faller Insurance 'Hands And Heels' Handicap Hurdle (Conditional/Amateurs)
906375,2026-03-09,Taunton,hurdle,Parikarma,8,100,-110.29,-,11.52,-,12.17,-,DragonBet The Roar Before Daily Faller Insurance 'Hands And Heels' Handicap Hurdle (Conditional/Amateurs)
906375,2026-03-09,Taunton,hurdle,Stopherandgo,9,71,-121.29,-,6.89,-,7.57,-,DragonBet The Roar Before Daily Faller Insurance 'Hands And Heels' Handicap Hurdle (Conditional/Amateurs)
906375,2026-03-09,Taunton,hurdle,Sawpit Sienna,10,73,-135.29,-,1.00,-,1.73,-,DragonBet The Roar Before Daily Faller Insurance 'Hands And Heels' Handicap Hurdle (Conditional/Amateurs)
906375,2026-03-09,Taunton,hurdle,Jetty May,11,90,-146.29,-,-3.63,-,-2.87,-,DragonBet The Roar Before Daily Faller Insurance 'Hands And Heels' Handicap Hurdle (Conditional/Amateurs)
906361,2026-03-09,Stratford,chase,Corporal Jackjones,1,107,-6.03,104.71,62.67,101.66,62.35,101.57,DragonBet Safer Gambling Tools No Roar Tonight Novices' Hunters' Chase
906361,2026-03-09,Stratford,chase,Missed Tee,2,92,-11.53,99.21,60.73,99.72,60.40,99.74,DragonBet Safer Gambling Tools No Roar Tonight Novices' Hunters' Chase
906361,2026-03-09,Stratford,chase,Wottinger,3,,-26.53,84.21,55.45,94.44,55.07,94.75,DragonBet Safer Gambling Tools No Roar Tonight Novices' Hunters' Chase
906361,2026-03-09,Stratford,chase,High Game Royal,4,115,-28.28,82.46,54.84,93.83,54.45,94.17,DragonBet Safer Gambling Tools No Roar Tonight Novices' Hunters' Chase
899041,2026-03-10,Cheltenham,hurdle,Barbizon,21,134,-45.39,-,41.37,-,36.68,-,McCoy Contractors Juvenile Handicap Hurdle (Premier Handicap) (Fred Winter Juvenile Hurdle) (GBB Race)
900314,2026-03-12,Cheltenham,chase,Il Ridoto,15,138,-4.39,-31.52,71.14,63.64,71.50,63.62,Rosconn Group Fulke Walwyn Kim Muir Challenge Cup Amateur Jockeys' Handicap Chase (GBB Race)
900314,2026-03-12,Cheltenham,chase,King's Threshold,16,137,-8.39,-35.52,70.03,62.53,70.40,62.51,Rosconn Group Fulke Walwyn Kim Muir Challenge Cup Amateur Jockeys' Handicap Chase (GBB Race)
900314,2026-03-12,Cheltenham,chase,Gericault Roque,17,129,-12.89,-40.02,68.79,61.29,69.17,61.27,Rosconn Group Fulke Walwyn Kim Muir Challenge Cup Amateur Jockeys' Handicap Chase (GBB Race)
900314,2026-03-12,Cheltenham,chase,Insurrection,18,138,-20.89,-48.02,66.57,59.07,66.99,59.06,Rosconn Group Fulke Walwyn Kim Muir Challenge Cup Amateur Jockeys' Handicap Chase (GBB Race)
907098,2026-03-13,Fakenham,chase,Brother Boris,1,94,-28.79,-,59.22,-,60.27,-,racingtv.com/halfprice - Limited Time Offer Novices' Handicap Chase
907098,2026-03-13,Fakenham,chase,Uncle Al,2,84,-49.79,-,52.57,-,53.79,-,racingtv.com/halfprice - Limited Time Offer Novices' Handicap Chase
899898,2026-03-13,Cheltenham,hurdle,Jalon D'oudairies,13,,-2.92,-,70.51,-,69.51,-,Albert Bartlett Novices' Hurdle (Grade 1) (Registered As The Spa Novices' Hurdle) (GBB Race)
907104,2026-03-13,Fakenham,chase,Go On Chez,1,117,-135.99,-,20.71,-,22.76,-,Pointing Pointers Queen's Cup 'Grassroots' Open Hunters' Chase
900318,2026-03-13,Cheltenham,hurdle,Its Bilbo,23,141,-14.30,-,60.62,-,59.18,-,Martin Pipe Conditional Jockeys' Handicap Hurdle (GBB Race)
907334,2026-03-14,Fontwell,chase,Hold Up La Colmine,3,118,-14.24,32.51,57.00,74.60,56.90,75.29,bettingsites.co.uk Best Betting Sites Handicap Chase (GBB Race)
907369,2026-03-14,Uttoxeter,chase,Mombasa,3,114,-20.79,-,62.75,-,63.18,-,JenningsBet Novices' Handicap Chase (GBB Race)
907369,2026-03-14,Uttoxeter,chase,Saint Davy,4,132,-21.79,-,62.44,-,62.87,-,JenningsBet Novices' Handicap Chase (GBB Race)
907370,2026-03-14,Uttoxeter,hurdle,Holeheartedly,8,,-9.25,-,60.64,-,60.75,-,JenningsBet 'National Hunt' Novices' Hurdle (GBB Race)
907370,2026-03-14,Uttoxeter,hurdle,Sims' Law,9,,-11.25,-,59.92,-,60.03,-,JenningsBet 'National Hunt' Novices' Hurdle (GBB Race)
907337,2026-03-14,Fontwell,chase,Valirann Gold,4,81,-24.30,18.18,48.51,66.11,47.91,66.74,tigerbet.co.uk Money Back Specials Handicap Chase (GBB Race)
907371,2026-03-14,Uttoxeter,chase,Jasmin De Cotte,1,105,-11.98,-,57.75,-,58.10,-,JenningsBet Handicap Chase (GBB Race)
907371,2026-03-14,Uttoxeter,chase,Nine Nine Nine,2,84,-45.98,-,44.92,-,45.38,-,JenningsBet Handicap Chase (GBB Race)
907353,2026-03-15,Chepstow,hurdle,Snow Is In The Sky,9,,-10.79,3.64,60.18,65.37,60.19,65.69,Beware The Brides Of March Mares' Maiden Hurdle (GBB Race)
907357,2026-03-15,Chepstow,chase,Blacksamssenorita,3,113,-1.89,4.05,54.72,57.36,53.59,56.50,Celebrating Helen & Sharons 60th Birthdays Novices' Handicap Chase (GBB Race)
907359,2026-03-15,Chepstow,nh_flat,He's Tailor Made,8,,-11.28,-2.44,52.54,56.31,51.36,55.52,Whatever Happened To Captain Tatman NH Flat Race (Conditional/Amateurs) (GBB Race)
907474,2026-03-16,Ffos Las,hurdle,Hellfire Princess,1,100,-60.51,-,37.74,-,37.99,-,Plan A Conditional Jockeys' Mares' Handicap Hurdle
907474,2026-03-16,Ffos Las,hurdle,Neeps And Tatties,2,84,-61.76,-,37.25,-,37.50,-,Plan A Conditional Jockeys' Mares' Handicap Hurdle
907474,2026-03-16,Ffos Las,hurdle,Queen Of Steel,3,93,-64.51,-,36.18,-,36.44,-,Plan A Conditional Jockeys' Mares' Handicap Hurdle
907474,2026-03-16,Ffos Las,hurdle,Man Maid,4,99,-65.26,-,35.89,-,36.15,-,Plan A Conditional Jockeys' Mares' Handicap Hurdle
907474,2026-03-16,Ffos Las,hurdle,Rest Is The Best,5,84,-71.26,-,33.57,-,33.83,-,Plan A Conditional Jockeys' Mares' Handicap Hurdle
907474,2026-03-16,Ffos Las,hurdle,Half Pint Daisy,6,72,-82.26,-,29.30,-,29.58,-,Plan A Conditional Jockeys' Mares' Handicap Hurdle
907476,2026-03-16,Ffos Las,hurdle,Soldier For Glory,3,,-22.78,-,54.57,-,54.76,-,Celtic Subaru Novices' Hurdle (GBB Race)
907476,2026-03-16,Ffos Las,hurdle,Makinbecon,4,,-121.78,-,17.95,-,18.28,-,Celtic Subaru Novices' Hurdle (GBB Race)
907470,2026-03-16,Plumpton,hurdle,Al Sayah,4,118,-0.55,-,59.82,-,58.26,-,Southern Cranes & Access Ltd Mares' Handicap Hurdle
907478,2026-03-16,Ffos Las,hurdle,Jack's Jury,1,91,-14.40,-,56.96,-,57.13,-,Blackmores Handicap Hurdle
907478,2026-03-16,Ffos Las,hurdle,Up To Trix,2,106,-17.90,-,55.64,-,55.82,-,Blackmores Handicap Hurdle
907478,2026-03-16,Ffos Las,hurdle,Double Click,3,110,-18.90,-,55.26,-,55.44,-,Blackmores Handicap Hurdle
907478,2026-03-16,Ffos Las,hurdle,Jukebox Fury,4,107,-19.20,-,55.15,-,55.33,-,Blackmores Handicap Hurdle
907478,2026-03-16,Ffos Las,hurdle,El Gavilan,5,111,-19.95,-,54.87,-,55.05,-,Blackmores Handicap Hurdle
907478,2026-03-16,Ffos Las,hurdle,Gustapof,6,102,-33.95,-,49.60,-,49.80,-,Blackmores Handicap Hurdle
907478,2026-03-16,Ffos Las,hurdle,Sioux Falls,7,102,-40.45,-,47.15,-,47.37,-,Blackmores Handicap Hurdle
907478,2026-03-16,Ffos Las,hurdle,Close Combat,8,106,-48.95,-,43.96,-,44.18,-,Blackmores Handicap Hurdle
907479,2026-03-16,Ffos Las,nh_flat,Mirabello,5,,-52.78,-,30.68,-,30.55,-,Turf Services Mares' Open Maiden NH Flat Race (GBB Race)
907640,2026-03-17,Wetherby,hurdle,Girl Friday,1,,304.47,-,169.73,-,164.31,-,Entertain In Style At Wetherby Racecourse Mares' 'National Hunt' Maiden Hurdle (GBB Race)
907640,2026-03-17,Wetherby,hurdle,Sallyville Lady,2,111,300.47,-,168.36,-,163.05,-,Entertain In Style At Wetherby Racecourse Mares' 'National Hunt' Maiden Hurdle (GBB Race)
907640,2026-03-17,Wetherby,hurdle,Biglesisback,3,106,292.97,-,165.81,-,160.69,-,Entertain In Style At Wetherby Racecourse Mares' 'National Hunt' Maiden Hurdle (GBB Race)
907640,2026-03-17,Wetherby,hurdle,I Heard A Rumour,4,,277.97,-,160.69,-,155.97,-,Entertain In Style At Wetherby Racecourse Mares' 'National Hunt' Maiden Hurdle (GBB Race)
907640,2026-03-17,Wetherby,hurdle,Khaleesi Queen,5,,270.97,-,158.30,-,153.77,-,Entertain In Style At Wetherby Racecourse Mares' 'National Hunt' Maiden Hurdle (GBB Race)
907641,2026-03-17,Wetherby,chase,Rath Gaul Hill,1,113,281.75,-,166.49,-,158.72,-,racingtv.com Handicap Chase (GBB Race)
907641,2026-03-17,Wetherby,chase,William Cody,2,115,281.45,-,166.38,-,158.63,-,racingtv.com Handicap Chase (GBB Race)
907641,2026-03-17,Wetherby,chase,Geryville,3,122,277.45,-,164.92,-,157.34,-,racingtv.com Handicap Chase (GBB Race)
907641,2026-03-17,Wetherby,chase,No But I Will,4,116,273.95,-,163.64,-,156.20,-,racingtv.com Handicap Chase (GBB Race)
907641,2026-03-17,Wetherby,chase,Empty Nest,5,94,271.20,-,162.63,-,155.32,-,racingtv.com Handicap Chase (GBB Race)
